lat,long,elev
408630970,-778350624,3355
408630985,-778350640,3355
408630999,-778350654,3355
408631016,-778350670,3356
408631033,-778350685,3356
408631051,-778350700,3356
408631067,-778350709,3356
408631084,-778350724,3357
408631101,-778350741,3357
408631120,-778350757,3356
408631141,-778350773,3357
408631159,-778350789,3357
408631179,-778350802,3357
408631199,-778350815,3358
408631219,-778350831,3358
408631239,-778350842,3358
408631258,-778350852,3359
408631282,-778350865,3359
408631302,-778350878,3359
408631324,-778350891,3359
408631342,-778350907,3360
408631364,-778350919,3359
408631385,-778350927,3360
408631406,-778350939,3360
408631427,-778350951,3360
408631448,-778350962,3360
408631465,-778350968,3360
408631489,-778350977,3361
408631510,-778350990,3361
408631531,-778351002,3361
408631554,-778351013,3361
408631576,-778351025,3362
408631599,-778351036,3362
408631622,-778351047,3362
408631645,-778351058,3363
408631669,-778351071,3362
408631696,-778351073,3363
408631722,-778351085,3363
408631745,-778351096,3363
408631770,-778351105,3363
408631818,-778351124,3363
408631843,-778351136,3364
408631866,-778351147,3364
408631891,-778351157,3364
408631918,-778351166,3364
408631946,-778351173,3365
408631971,-778351182,3365
408631996,-778351193,3365
408632020,-778351204,3365
408632020,-778351204,3365
408632047,-778351216,3365
408632074,-778351225,3366
408632100,-778351235,3366
408632127,-778351245,3366
408632156,-778351255,3366
408632182,-778351265,3366
408632217,-778351269,3367
408632245,-778351279,3367
408632272,-778351290,3367
408632301,-778351301,3367
408632330,-778351309,3367
408632355,-778351320,3367
408632385,-778351330,3367
408632412,-778351342,3367
408632440,-778351354,3367
408632468,-778351365,3368
408632486,-778351377,3368
408632515,-778351389,3368
408632544,-778351400,3368
408632573,-778351410,3368
408632603,-778351420,3368
408632632,-778351431,3369
408632660,-778351444,3369
408632690,-778351457,3369
408632719,-778351468,3369
408632750,-778351481,3369
408632779,-778351492,3369
408632806,-778351505,3369
408632837,-778351518,3369
408632865,-778351532,3369
408632895,-778351544,3369
408632924,-778351556,3369
408632953,-778351570,3369
408632984,-778351583,3369
408633015,-778351598,3369
408633045,-778351612,3369
408633078,-778351622,3369
408633109,-778351636,3369
408633141,-778351651,3370
408633172,-778351664,3369
408633202,-778351680,3369
408633232,-778351696,3370
408633264,-778351710,3370
408633295,-778351725,3370
408633326,-778351741,3370
408633357,-778351756,3370
408633387,-778351766,3370
408633417,-778351781,3370
408633446,-778351798,3370
408633475,-778351814,3370
408633504,-778351828,3370
408633534,-778351842,3370
408633563,-778351858,3370
408633592,-778351873,3370
408633621,-778351889,3370
408633647,-778351904,3370
408633680,-778351915,3371
408633707,-778351930,3371
408633734,-778351944,3371
408633760,-778351959,3371
408633788,-778351973,3371
408633815,-778351987,3371
408633843,-778352003,3371
408633871,-778352019,3371
408633898,-778352035,3371
408633925,-778352050,3371
408633958,-778352062,3371
408633985,-778352078,3371
408634014,-778352094,3371
408634043,-778352112,3371
408634074,-778352127,3371
408634103,-778352143,3371
408634134,-778352158,3371
408634166,-778352174,3371
408634197,-778352194,3371
408634231,-778352212,3371
408634263,-778352228,3372
408634297,-778352247,3371
408634330,-778352266,3372
408634364,-778352283,3372
408634399,-778352303,3372
408634433,-778352323,3372
408634467,-778352344,3372
408634502,-778352364,3372
408634537,-778352386,3372
408634569,-778352408,3372
408634605,-778352427,3372
408634642,-778352448,3372
408634672,-778352467,3371
408634707,-778352488,3372
408634739,-778352507,3372
408634774,-778352530,3372
408634808,-778352550,3373
408634838,-778352573,3372
408634871,-778352595,3373
408634903,-778352616,3373
408634939,-778352637,3372
408634972,-778352658,3372
408635006,-778352678,3373
408635036,-778352700,3373
408635070,-778352723,3373
408635102,-778352746,3373
408635136,-778352769,3373
408635170,-778352794,3373
408635202,-778352817,3373
408635237,-778352844,3373
408635272,-778352864,3374
408635308,-778352890,3373
408635341,-778352915,3374
408635375,-778352943,3374
408635411,-778352970,3374
408635447,-778352996,3374
408635482,-778353021,3375
408635515,-778353049,3374
408635549,-778353077,3375
408635584,-778353106,3375
408635617,-778353128,3375
408635654,-778353153,3375
408635688,-778353182,3375
408635724,-778353211,3375
408635759,-778353239,3376
408635796,-778353267,3376
408635832,-778353297,3376
408635870,-778353326,3376
408635908,-778353357,3376
408635947,-778353389,3377
408635987,-778353412,3377
408636027,-778353446,3377
408636067,-778353476,3377
408636106,-778353505,3378
408636146,-778353536,3378
408636184,-778353570,3378
408636225,-778353602,3378
408636265,-778353634,3378
408636305,-778353668,3379
408636345,-778353700,3379
408636386,-778353723,3379
408636428,-778353757,3379
408636470,-778353787,3379
408636509,-778353819,3379
408636548,-778353853,3379
408636586,-778353887,3379
408636625,-778353919,3379
408636663,-778353949,3379
408636702,-778353979,3379
408636741,-778354006,3379
408636781,-778354033,3379
408636818,-778354065,3379
408636855,-778354095,3379
408636896,-778354125,3379
408636936,-778354156,3379
408636973,-778354194,3379
408637003,-778354225,3379
408637035,-778354246,3380
408637076,-778354280,3380
408637111,-778354302,3380
408637148,-778354325,3380
408637178,-778354357,3380
408637212,-778354388,3379
408637248,-778354410,3379
408637281,-778354438,3379
408637315,-778354475,3379
408637344,-778354505,3379
408637399,-778354564,3380
408637435,-778354590,3381
408637469,-778354609,3381
408637469,-778354609,3381
408637523,-778354667,3381
408637552,-778354690,3381
408637581,-778354714,3381
408637660,-778354794,3381
408637709,-778354847,3382
408637735,-778354871,3382
