lat,long,elev,timediff
404419223,-797610777,3259,0:19:35.720000
404419223,-797610777,3259,0:19:35.810000
404419231,-797610780,3259,0:19:35.910000
404419238,-797610780,3257,0:19:36.010000
404419242,-797610778,3257,0:19:36.110000
404419247,-797610786,3256,0:19:36.220000
404419252,-797610786,3256,0:19:36.310000
404419255,-797610794,3256,0:19:36.410000
404419259,-797610813,3255,0:19:36.520000
404419261,-797610812,3255,0:19:36.610000
404419261,-797610812,3255,0:19:36.710000
404419262,-797610817,3255,0:19:36.810000
404419266,-797610826,3255,0:19:36.910000
404419275,-797610838,3256,0:19:37.010000
404419279,-797610843,3256,0:19:37.120000
404419278,-797610848,3256,0:19:37.210000
404419283,-797610853,3255,0:19:37.310000
404419287,-797610861,3255,0:19:37.410000
404419290,-797610868,3255,0:19:37.510000
404419304,-797610886,3254,0:19:37.610000
404419311,-797610892,3253,0:19:37.710000
404419319,-797610901,3253,0:19:37.810000
404419324,-797610907,3253,0:19:37.910000
404419328,-797610914,3253,0:19:38.010000
404419334,-797610921,3253,0:19:38.110000
404419339,-797610933,3253,0:19:38.210000
404419337,-797610927,3252,0:19:38.310000
404419340,-797610937,3252,0:19:38.410000
404419356,-797610947,3252,0:19:38.520000
404419382,-797610963,3250,0:19:38.610000
404419393,-797610967,3250,0:19:38.720000
404419397,-797610972,3249,0:19:38.810000
404419404,-797610977,3249,0:19:38.910000
404419416,-797610983,3250,0:19:39.010000
404419423,-797610991,3249,0:19:39.110000
404419443,-797611008,3250,0:19:39.210000
404419443,-797611008,3250,0:19:39.310000
404419461,-797611017,3249,0:19:39.410000
404419461,-797611017,3249,0:19:39.510000
404419479,-797611036,3250,0:19:39.610000
404419485,-797611045,3250,0:19:39.710000
404419485,-797611045,3250,0:19:39.810000
404419493,-797611049,3250,0:19:39.910000
404419502,-797611054,3250,0:19:40.010000
404419513,-797611055,3250,0:19:40.110000
404419524,-797611059,3250,0:19:40.210000
404419535,-797611062,3250,0:19:40.330000
404419545,-797611069,3251,0:19:40.410000
404419579,-797611089,3254,0:19:40.510000
404419592,-797611093,3254,0:19:40.610000
404419604,-797611094,3254,0:19:40.720000
404419618,-797611094,3255,0:19:40.830000
404419627,-797611092,3254,0:19:41.010000
404419637,-797611088,3254,0:19:41.110000
404419652,-797611091,3254,0:19:41.210000
404419660,-797611087,3254,0:19:41.320000
404419670,-797611089,3254,0:19:41.320000
404419683,-797611090,3254,0:19:41.420000
404419703,-797611097,3255,0:19:41.510000
404419717,-797611095,3255,0:19:41.610000
404419719,-797611088,3254,0:19:41.710000
404419730,-797611083,3254,0:19:41.810000
404419735,-797611081,3254,0:19:41.910000
404419738,-797611078,3253,0:19:42.010000
404419748,-797611077,3253,0:19:42.110000
404419769,-797611072,3255,0:19:42.210000
404419778,-797611066,3254,0:19:42.310000
404419778,-797611066,3254,0:19:42.410000
404419786,-797611063,3254,0:19:42.510000
404419813,-797611077,3254,0:19:42.610000
404419826,-797611068,3253,0:19:42.710000
404419838,-797611058,3253,0:19:42.810000
404419846,-797611050,3253,0:19:42.920000
404419854,-797611040,3253,0:19:43.020000
404419862,-797611032,3252,0:19:43.120000
404419880,-797611035,3254,0:19:43.210000
404419893,-797611026,3255,0:19:43.310000
404419896,-797611016,3254,0:19:43.420000
404419909,-797611019,3256,0:19:43.520000
404419916,-797611012,3256,0:19:43.610000
404419924,-797611004,3255,0:19:43.720000
404419931,-797610992,3255,0:19:43.820000
404419946,-797610983,3256,0:19:43.930000
404419953,-797610971,3256,0:19:44.020000
404419963,-797610969,3256,0:19:44.120000
404419972,-797610961,3256,0:19:44.220000
404419979,-797610935,3256,0:19:44.330000
404419988,-797610924,3257,0:19:44.420000
404420001,-797610925,3257,0:19:44.530000
404420010,-797610910,3258,0:19:44.620000
404420018,-797610897,3257,0:19:44.710000
404420025,-797610887,3257,0:19:44.820000
404420025,-797610887,3257,0:19:44.930000
404420033,-797610873,3257,0:19:45.010000
404420044,-797610861,3257,0:19:45.120000
404420051,-797610846,3257,0:19:45.220000
404420057,-797610830,3257,0:19:45.310000
404420064,-797610812,3257,0:19:45.420000
404420069,-797610798,3258,0:19:45.520000
404420094,-797610800,3259,0:19:45.620000
404420100,-797610783,3259,0:19:45.710000
404420113,-797610768,3259,0:19:45.810000
404420113,-797610751,3259,0:19:45.920000
404420118,-797610738,3258,0:19:46.010000
404420125,-797610716,3259,0:19:46.110000
404420136,-797610704,3259,0:19:46.180000
404420145,-797610682,3259,0:19:46.290000
404420149,-797610675,3258,0:19:46.380000
404420157,-797610647,3260,0:19:46.480000
404420165,-797610652,3261,0:19:46.590000
404420172,-797610632,3261,0:19:46.680000
404420179,-797610613,3260,0:19:46.780000
