lat,long,elev
404419223,-797610777,3259
404419223,-797610777,3259
404419231,-797610780,3259
404419238,-797610780,3257
404419242,-797610778,3257
404419247,-797610786,3256
404419252,-797610786,3256
404419255,-797610794,3256
404419259,-797610813,3255
404419261,-797610812,3255
404419261,-797610812,3255
404419262,-797610817,3255
404419266,-797610826,3255
404419275,-797610838,3256
404419279,-797610843,3256
404419278,-797610848,3256
404419283,-797610853,3255
404419287,-797610861,3255
404419290,-797610868,3255
404419304,-797610886,3254
404419311,-797610892,3253
404419319,-797610901,3253
404419324,-797610907,3253
404419328,-797610914,3253
404419334,-797610921,3253
404419339,-797610933,3253
404419337,-797610927,3252
404419340,-797610937,3252
404419356,-797610947,3252
404419382,-797610963,3250
404419393,-797610967,3250
404419397,-797610972,3249
404419404,-797610977,3249
404419416,-797610983,3250
404419423,-797610991,3249
404419443,-797611008,3250
404419443,-797611008,3250
404419461,-797611017,3249
404419461,-797611017,3249
404419479,-797611036,3250
404419485,-797611045,3250
404419485,-797611045,3250
404419493,-797611049,3250
404419502,-797611054,3250
404419513,-797611055,3250
404419524,-797611059,3250
404419535,-797611062,3250
404419545,-797611069,3251
404419579,-797611089,3254
404419592,-797611093,3254
404419604,-797611094,3254
404419618,-797611094,3255
404419627,-797611092,3254
404419637,-797611088,3254
404419652,-797611091,3254
404419660,-797611087,3254
404419670,-797611089,3254
404419683,-797611090,3254
404419703,-797611097,3255
404419717,-797611095,3255
404419719,-797611088,3254
404419730,-797611083,3254
404419735,-797611081,3254
404419738,-797611078,3253
404419748,-797611077,3253
404419769,-797611072,3255
404419778,-797611066,3254
404419778,-797611066,3254
404419786,-797611063,3254
404419813,-797611077,3254
404419826,-797611068,3253
404419838,-797611058,3253
404419846,-797611050,3253
404419854,-797611040,3253
404419862,-797611032,3252
404419880,-797611035,3254
404419893,-797611026,3255
404419896,-797611016,3254
404419909,-797611019,3256
404419916,-797611012,3256
404419924,-797611004,3255
404419931,-797610992,3255
404419946,-797610983,3256
404419953,-797610971,3256
404419963,-797610969,3256
404419972,-797610961,3256
404419979,-797610935,3256
404419988,-797610924,3257
404420001,-797610925,3257
404420010,-797610910,3258
404420018,-797610897,3257
404420025,-797610887,3257
404420025,-797610887,3257
404420033,-797610873,3257
404420044,-797610861,3257
404420051,-797610846,3257
404420057,-797610830,3257
404420064,-797610812,3257
404420069,-797610798,3258
404420094,-797610800,3259
404420100,-797610783,3259
404420113,-797610768,3259
404420113,-797610751,3259
404420118,-797610738,3258
404420125,-797610716,3259
404420136,-797610704,3259
404420145,-797610682,3259
404420149,-797610675,3258
404420157,-797610647,3260
404420165,-797610652,3261
404420172,-797610632,3261
404420179,-797610613,3260
404420186,-797610594,3260
404420195,-797610576,3260
404420197,-797610558,3260
404420208,-797610540,3260
404420220,-797610516,3261
404420231,-797610495,3262
404420238,-797610482,3261
404420253,-797610468,3260
404420259,-797610447,3260
404420266,-797610429,3260
404420270,-797610405,3260
404420279,-797610392,3260
404420284,-797610369,3259
404420292,-797610350,3259
404420300,-797610315,3260
404420306,-797610307,3259
404420310,-797610284,3259
404420322,-797610261,3258
404420330,-797610230,3258
404420338,-797610213,3258
404420344,-797610193,3258
404420350,-797610175,3258
404420359,-797610156,3258
404420366,-797610128,3258
404420370,-797610107,3258
404420375,-797610088,3257
404420382,-797610066,3257
404420399,-797610037,3259
404420406,-797610021,3259
404420417,-797609996,3259
404420420,-797609974,3258
404420429,-797609949,3258
404420437,-797609926,3258
404420442,-797609898,3258
404420455,-797609877,3259
404420464,-797609849,3259
404420472,-797609823,3259
404420485,-797609804,3259
404420489,-797609785,3258
404420497,-797609758,3258
404420503,-797609731,3258
404420513,-797609706,3258
404420524,-797609674,3259
404420531,-797609650,3259
404420542,-797609629,3258
404420551,-797609598,3259
404420561,-797609570,3258
404420582,-797609546,3257
404420594,-797609517,3257
404420600,-797609486,3257
404420619,-797609464,3257
404420625,-797609433,3258
404420634,-797609405,3258
404420645,-797609360,3258
404420649,-797609335,3257
404420664,-797609305,3258
404420675,-797609275,3258
404420695,-797609257,3258
404420703,-797609229,3258
404420711,-797609201,3258
404420721,-797609173,3258
404420734,-797609133,3259
404420745,-797609103,3259
404420756,-797609066,3258
404420766,-797609040,3258
404420778,-797609002,3259
404420788,-797608972,3259
404420812,-797608953,3259
404420826,-797608924,3259
404420837,-797608897,3259
404420849,-797608868,3258
404420862,-797608837,3258
404420872,-797608805,3258
404420883,-797608777,3259
404420897,-797608747,3258
404420908,-797608713,3258
404420930,-797608685,3259
404420939,-797608642,3260
404420951,-797608617,3259
404420964,-797608588,3259
404420980,-797608559,3259
404420989,-797608525,3259
404421004,-797608498,3259
404421018,-797608469,3259
404421032,-797608434,3259
404421045,-797608408,3259
404421063,-797608373,3259
404421080,-797608347,3259
404421096,-797608314,3259
404421108,-797608290,3258
404421126,-797608256,3258
404421144,-797608228,3258
404421159,-797608196,3258
404421175,-797608166,3258
404421191,-797608137,3258
404421207,-797608105,3258
404421224,-797608072,3259
404421234,-797608039,3259
404421249,-797608005,3258
404421266,-797607974,3258
404421285,-797607948,3258
404421301,-797607917,3258
404421316,-797607884,3258
404421333,-797607849,3259
404421349,-797607821,3259
404421371,-797607791,3259
404421386,-797607756,3259
404421399,-797607728,3259
404421417,-797607693,3259
404421432,-797607658,3259
404421451,-797607628,3259
404421472,-797607598,3259
404421490,-797607567,3259
404421502,-797607530,3259
404421522,-797607498,3259
404421539,-797607468,3258
404421556,-797607438,3259
