lat,long,elev,timediff
408631116,-778350440,3359,0:03:52.550000
408631116,-778350440,3359,0:03:52.650000
408631116,-778350440,3359,0:03:52.750000
408631116,-778350440,3359,0:03:52.850000
408631116,-778350440,3359,0:03:52.950000
408631116,-778350440,3359,0:03:53.050000
408631218,-778350506,3354,0:03:53.150000
408631235,-778350515,3354,0:03:53.250000
408631252,-778350524,3355,0:03:53.350000
408631268,-778350535,3355,0:03:53.450000
408631287,-778350546,3355,0:03:53.560000
408631306,-778350559,3355,0:03:53.650000
408631326,-778350569,3355,0:03:53.860000
408631350,-778350579,3355,0:03:53.870000
408631371,-778350591,3356,0:03:54.050000
408631395,-778350605,3356,0:03:54.060000
408631432,-778350624,3354,0:03:54.240000
408631458,-778350641,3355,0:03:54.250000
408631485,-778350654,3355,0:03:54.420000
408631510,-778350668,3355,0:03:54.450000
408631537,-778350682,3355,0:03:54.650000
408631566,-778350701,3356,0:03:54.650000
408631596,-778350716,3356,0:03:54.800000
408631626,-778350731,3356,0:03:54.820000
408631656,-778350746,3357,0:03:54.920000
408631688,-778350765,3357,0:03:55.030000
408631718,-778350794,3354,0:03:55.120000
408631756,-778350815,3354,0:03:55.220000
408631788,-778350831,3354,0:03:55.320000
408631823,-778350850,3355,0:03:55.420000
408631858,-778350868,3355,0:03:55.570000
408631892,-778350886,3355,0:03:55.620000
408631927,-778350905,3355,0:03:55.720000
408631964,-778350922,3356,0:03:55.820000
408632001,-778350941,3356,0:03:55.920000
408632039,-778350961,3356,0:03:56.020000
408632082,-778350980,3354,0:03:56.120000
408632123,-778351000,3354,0:03:56.220000
408632161,-778351020,3354,0:03:56.330000
408632197,-778351041,3354,0:03:56.420000
408632238,-778351061,3354,0:03:56.570000
408632275,-778351080,3355,0:03:56.620000
408632318,-778351100,3355,0:03:56.720000
408632359,-778351119,3354,0:03:56.950000
408632399,-778351141,3355,0:03:56.960000
408632442,-778351162,3355,0:03:57.150000
408632491,-778351192,3354,0:03:57.150000
408632536,-778351215,3354,0:03:57.340000
408632581,-778351237,3354,0:03:57.350000
408632626,-778351262,3354,0:03:57.570000
408632672,-778351284,3355,0:03:57.580000
408632720,-778351306,3355,0:03:57.620000
408632767,-778351329,3355,0:03:57.720000
408632815,-778351352,3355,0:03:57.820000
408632861,-778351376,3355,0:03:57.900000
408632910,-778351400,3355,0:03:58
408632957,-778351427,3354,0:03:58.100000
408633009,-778351454,3354,0:03:58.200000
408633059,-778351477,3355,0:03:58.310000
408633109,-778351502,3355,0:03:58.410000
408633159,-778351527,3355,0:03:58.500000
408633210,-778351553,3355,0:03:58.620000
408633263,-778351580,3355,0:03:58.700000
408633314,-778351606,3355,0:03:58.810000
408633368,-778351634,3355,0:03:58.900000
408633421,-778351660,3355,0:03:59
408633471,-778351687,3354,0:03:59.100000
408633524,-778351717,3354,0:03:59.200000
408633579,-778351747,3354,0:03:59.300000
408633633,-778351777,3354,0:03:59.400000
408633687,-778351806,3355,0:03:59.500000
408633743,-778351835,3355,0:03:59.600000
408633798,-778351865,3355,0:03:59.700000
408633854,-778351895,3355,0:03:59.800000
408633906,-778351927,3355,0:03:59.900000
408633962,-778351958,3355,0:04:00
408634021,-778351986,3355,0:04:00.100000
408634076,-778352019,3354,0:04:00.200000
408634130,-778352049,3355,0:04:00.290000
408634185,-778352084,3355,0:04:00.390000
408634241,-778352116,3355,0:04:00.490000
408634297,-778352150,3355,0:04:00.590000
408634353,-778352180,3355,0:04:00.690000
408634408,-778352213,3355,0:04:00.790000
408634466,-778352247,3355,0:04:00.890000
408634521,-778352281,3355,0:04:00.990000
408634583,-778352315,3356,0:04:01.090000
408634639,-778352352,3356,0:04:01.190000
408634696,-778352387,3356,0:04:01.300000
408634752,-778352421,3356,0:04:01.400000
408634808,-778352458,3357,0:04:01.490000
408634862,-778352491,3357,0:04:01.590000
408634918,-778352530,3357,0:04:01.690000
408634974,-778352563,3357,0:04:01.790000
408635029,-778352603,3357,0:04:01.890000
408635083,-778352642,3358,0:04:01.990000
408635145,-778352684,3358,0:04:02.090000
408635202,-778352722,3358,0:04:02.190000
408635255,-778352759,3358,0:04:02.290000
408635311,-778352795,3359,0:04:02.390000
408635366,-778352831,3359,0:04:02.490000
408635422,-778352871,3359,0:04:02.590000
408635476,-778352911,3359,0:04:02.700000
408635533,-778352950,3359,0:04:02.790000
408635590,-778352988,3360,0:04:02.890000
408635643,-778353026,3360,0:04:02.990000
408635700,-778353073,3359,0:04:03.090000
408635754,-778353114,3359,0:04:03.190000
408635811,-778353153,3360,0:04:03.290000
408635865,-778353193,3360,0:04:03.390000
408635920,-778353234,3360,0:04:03.490000
408635977,-778353274,3360,0:04:03.590000
408636032,-778353314,3360,0:04:03.800000
408636085,-778353354,3360,0:04:03.800000
408636139,-778353398,3361,0:04:03.990000
408636192,-778353440,3361,0:04:04.090000
408636244,-778353491,3359,0:04:04.190000
408636298,-778353530,3359,0:04:04.290000
408636352,-778353573,3359,0:04:04.400000
408636407,-778353614,3360,0:04:04.410000
408636461,-778353658,3360,0:04:04.490000
408636512,-778353702,3360,0:04:04.600000
408636565,-778353747,3360,0:04:04.800000
408636622,-778353789,3360,0:04:04.800000
408636679,-778353826,3360,0:04:04.990000
408636728,-778353870,3360,0:04:05.090000
408636780,-778353926,3359,0:04:05.190000
408636828,-778353969,3359,0:04:05.290000
408636881,-778354012,3359,0:04:05.390000
408636935,-778354054,3359,0:04:05.400000
408636988,-778354093,3359,0:04:05.590000
408637042,-778354136,3358,0:04:05.600000
408637094,-778354183,3359,0:04:05.790000
408637144,-778354232,3359,0:04:05.800000
408637194,-778354278,3359,0:04:05.900000
408637246,-778354320,3359,0:04:06
408637307,-778354358,3358,0:04:06.090000
408637356,-778354397,3358,0:04:06.190000
408637407,-778354445,3358,0:04:06.300000
408637459,-778354490,3358,0:04:06.390000
408637509,-778354539,3357,0:04:06.490000
408637553,-778354586,3358,0:04:06.590000
408637601,-778354632,3358,0:04:06.690000
408637650,-778354676,3358,0:04:06.790000
408637699,-778354714,3358,0:04:06.890000
408637748,-778354746,3358,0:04:06.990000
408637794,-778354795,3357,0:04:07.090000
408637836,-778354846,3358,0:04:07.200000
408637881,-778354894,3358,0:04:07.290000
408637924,-778354939,3358,0:04:07.390000
408637966,-778354979,3358,0:04:07.490000
408638016,-778355017,3358,0:04:07.590000
408638062,-778355056,3359,0:04:07.690000
408638107,-778355098,3359,0:04:07.790000
408638150,-778355141,3359,0:04:07.890000
408638191,-778355186,3359,0:04:07.990000
408638232,-778355223,3359,0:04:08.090000
408638274,-778355265,3359,0:04:08.190000
408638318,-778355306,3359,0:04:08.290000
408638360,-778355350,3359,0:04:08.390000
408638402,-778355390,3360,0:04:08.490000
408638442,-778355429,3360,0:04:08.590000
408638485,-778355468,3360,0:04:08.690000
408638527,-778355512,3360,0:04:08.790000
408638570,-778355555,3360,0:04:08.890000
408638610,-778355600,3360,0:04:08.990000
408638656,-778355647,3360,0:04:09.100000
408638697,-778355692,3360,0:04:09.190000
408638739,-778355737,3360,0:04:09.310000
408638780,-778355787,3360,0:04:09.390000
408638821,-778355836,3360,0:04:09.490000
408638862,-778355885,3360,0:04:09.590000
408638902,-778355935,3360,0:04:09.690000
408638943,-778355986,3360,0:04:09.790000
408638982,-778356037,3361,0:04:09.900000
408639022,-778356090,3361,0:04:09.990000
408639056,-778356147,3360,0:04:10.090000
408639094,-778356201,3360,0:04:10.190000
408639131,-778356255,3361,0:04:10.290000
408639131,-778356255,3361,0:04:10.390000
408639205,-778356362,3361,0:04:10.490000
408639241,-778356417,3361,0:04:10.600000
408639241,-778356417,3361,0:04:10.690000
408639276,-778356473,3361,0:04:10.790000
408639312,-778356530,3361,0:04:10.890000
408639347,-778356584,3361,0:04:10.990000
408639381,-778356641,3361,0:04:11.090000
408639415,-778356691,3361,0:04:11.190000
408639448,-778356749,3360,0:04:11.290000
408639480,-778356807,3361,0:04:11.390000
408639513,-778356865,3360,0:04:11.500000
408639546,-778356924,3360,0:04:11.590000
408639579,-778356984,3360,0:04:11.690000
408639608,-778357044,3360,0:04:11.790000
408639638,-778357104,3359,0:04:11.890000
408639669,-778357166,3359,0:04:11.990000
408639729,-778357287,3358,0:04:12.260000
408640082,-778358248,3352,0:04:13.610000
408640222,-778358926,3349,0:04:14.590000
408640231,-778359004,3348,0:04:14.590000
408640239,-778359083,3348,0:04:14.690000
408640247,-778359160,3348,0:04:14.790000
408640254,-778359239,3348,0:04:14.900000
408640258,-778359316,3347,0:04:14.990000
408640261,-778359396,3347,0:04:15.090000
408640266,-778359474,3346,0:04:15.190000
408640265,-778359552,3346,0:04:15.290000
408640265,-778359628,3346,0:04:15.390000
408640265,-778359706,3346,0:04:15.490000
408640263,-778359784,3345,0:04:15.590000
408640259,-778359860,3345,0:04:15.690000
408640256,-778359935,3345,0:04:15.790000
408640252,-778360011,3345,0:04:15.890000
408640246,-778360086,3344,0:04:15.990000
408640238,-778360159,3344,0:04:16.089000
408640231,-778360230,3344,0:04:16.190000
408640219,-778360302,3344,0:04:16.290000
408640198,-778360448,3343,0:04:16.589000
408640186,-778360519,3343,0:04:16.600000
408640172,-778360590,3343,0:04:16.700000
408640159,-778360661,3342,0:04:16.790000
408640144,-778360731,3342,0:04:16.890000
408640110,-778360867,3342,0:04:17.170000
408640095,-778360940,3341,0:04:17.190000
408640073,-778361006,3341,0:04:17.300000
408640054,-778361073,3341,0:04:17.390000
408640034,-778361136,3340,0:04:17.490000
408640014,-778361199,3340,0:04:17.529000
408639992,-778361263,3340,0:04:17.649000
408639970,-778361324,3340,0:04:17.720000
408639948,-778361385,3340,0:04:17.820000
408639924,-778361443,3339,0:04:17.920000
408639902,-778361503,3339,0:04:18.019000
408639877,-778361560,3338,0:04:18.120000
408639850,-778361616,3338,0:04:18.220000
408639827,-778361670,3338,0:04:18.320000
408639802,-778361723,3338,0:04:18.430000
408639780,-778361774,3337,0:04:18.519000
408639758,-778361825,3337,0:04:18.620000
408639734,-778361876,3337,0:04:18.720000
408639711,-778361926,3336,0:04:18.820000
408639689,-778361973,3336,0:04:18.930000
408639667,-778362019,3336,0:04:19.029000
408639650,-778362071,3335,0:04:19.120000
408639627,-778362111,3335,0:04:19.230000
408639478,-778362406,3334,0:04:19.950000
408639457,-778362445,3334,0:04:20.029000
408639170,-778362998,3331,0:04:21.740000
408639138,-778363061,3331,0:04:21.950000
408639119,-778363092,3331,0:04:22.029000
408639098,-778363122,3330,0:04:22.130000
408639081,-778363154,3330,0:04:22.230000
408639064,-778363187,3330,0:04:22.330000
408639044,-778363217,3330,0:04:22.430000
408639024,-778363248,3330,0:04:22.530000
408636923,-778363467,3328,0:04:28.130000
408636867,-778363446,3328,0:04:28.140000
408636810,-778363432,3328,0:04:28.230000
408636751,-778363408,3328,0:04:28.240000
408636697,-778363392,3328,0:04:28.340000
408636639,-778363374,3328,0:04:28.450000
408636412,-778363311,3328,0:04:28.950000
408636353,-778363300,3328,0:04:28.960000
408635822,-778363230,3328,0:04:29.970000
408635465,-778363232,3326,0:04:30.490000
408635406,-778363229,3326,0:04:30.530000
408635230,-778363237,3326,0:04:30.900000
408635172,-778363243,3326,0:04:30.920000
408635113,-778363245,3325,0:04:31.020000
408635050,-778363236,3325,0:04:31.120000
408634992,-778363237,3325,0:04:31.220000
408634933,-778363232,3325,0:04:31.320000
408634874,-778363232,3325,0:04:31.420000
408634816,-778363239,3325,0:04:31.530000
408634758,-778363240,3325,0:04:31.620000
408634699,-778363236,3324,0:04:31.720000
408634638,-778363230,3324,0:04:31.820000
408634581,-778363228,3324,0:04:31.920000
408634521,-778363220,3324,0:04:32.020000
408634464,-778363211,3324,0:04:32.120000
408634407,-778363203,3323,0:04:32.210000
408634347,-778363194,3324,0:04:32.310000
408634289,-778363185,3324,0:04:32.410000
408634230,-778363174,3323,0:04:32.510000
408634172,-778363162,3323,0:04:32.610000
408634115,-778363149,3323,0:04:32.720000
408634059,-778363137,3323,0:04:32.820000
408634002,-778363121,3323,0:04:32.910000
408633945,-778363107,3323,0:04:33.010000
408633893,-778363093,3322,0:04:33.110000
408633833,-778363074,3322,0:04:33.220000
408633777,-778363057,3322,0:04:33.320000
408633721,-778363036,3321,0:04:33.420000
408633662,-778363018,3321,0:04:33.510000
408633605,-778363000,3322,0:04:33.620000
